video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,5,documentary,35.37,0.0,0.0,51.32,0.0,0.0,0.0,0.0,0.0,0.0,85.26,60.0,0.0,0.0,40.76034858387778,12.287581699352224,13.9470013947,0.0,43.66,54.74,44.0,5.09,46.53,4.38,0.32722513089,0.167150523445
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,6,documentary,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,41.301960784311106,0.5664488017427777,13.9470013947,0.0,50.5,40.42,43.4,11.83,37.85,6.92,0.484293193717,0.211137503299
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,7,documentary,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,15.5,15.5,40.77429193901111,1.4379084967327778,13.9470013947,0.0,37.48,63.08,32.09,5.75,51.75,10.4,0.235602094241,0.11436614762
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,8,documentary,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25,20.0,15.5,15.5,41.81699346405555,1.132897603487222,13.9470013947,0.0,53.8,21.25,58.3,0.0,37.95,3.75,0.183246073298,0.0703791677663
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,9,documentary,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.0,3.5,3.5,45.02832244006667,6.361655773422223,13.9470013947,0.0,36.07,52.73,32.22,3.85,51.42,12.51,0.261780104712,0.0967713556787
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,10,documentary,0.0,31.15,0.0,52.12,0.0,0.0,0.0,0.0,0.0,0.0,77.0,60.0,3.5,3.5,41.355991285399995,8.366013071893333,13.9470013947,6.06060606061,23.2,88.18,21.89,2.3,69.93,5.88,0.602094240838,0.290314067036
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,11,documentary,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.64,40.0,4.0,4.0,50.72766884532221,6.448801742919445,13.9470013947,0.0,38.65,64.77,33.08,11.21,34.65,21.06,1.1387434555,0.387085422715
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,12,documentary,0.0,6.2,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,40.0,4.0,4.0,48.29978213507778,5.315904139433333,13.9470013947,0.0,13.44,0.0,43.44,6.0,50.56,0.0,0.0261780104712,0.043986979854
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,13,documentary,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,13.0,13.0,47.03006535947778,1.7864923747294443,13.9470013947,0.0,33.33,66.67,39.07,10.0,30.93,20.0,0.11780104712,0.0263921879124
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,14,documentary,0.0,0.0,49.02,0.0,6.52,7.59,0.0,0.0,0.0,0.0,61.48,60.0,13.0,13.0,47.75076252723333,8.278867102399444,13.9470013947,4.46927374302,35.75,86.2,31.98,3.77,58.91,5.34,2.87958115183,1.57473387877
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,15,documentary,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,20.0,10.5,10.5,47.91982570806666,6.884531590416667,13.9470013947,0.0,6.84,26.36,6.84,0.0,90.44,2.73,0.20942408377,0.0967713556787
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,16,documentary,0.0,0.0,0.0,36.46,0.0,0.0,0.0,0.0,0.0,0.0,36.46,20.0,20.5,0.5,47.40522875816666,0.6100217864922222,13.9470013947,0.0,19.45,37.69,18.0,1.45,72.0,8.55,0.0785340314136,0.11436614762
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,17,documentary,0.0,0.0,0.0,98.58,0.0,0.0,0.0,0.0,1.68,5.35,84.58,100.0,12.5,7.5,47.79825708059889,5.92592592593,13.9470013947,11.25,39.91,85.25,36.35,3.89,54.09,5.68,3.44240837696,1.40758335533
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,18,documentary,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.95,60.0,2.5,2.5,42.525490196088896,5.577342047934445,13.9470013947,2.7027027027,29.69,81.35,26.4,4.78,57.65,11.17,1.08638743455,0.325503650919
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,19,documentary,0.0,0.0,0.0,69.68,24.95,0.0,0.0,0.0,0.0,0.0,94.63,40.0,0.0,0.0,44.65446623092222,2.0479302832255555,13.9470013947,0.0,41.75,80.0,37.89,4.69,44.47,12.94,0.876963350785,0.33430104689
11minutu-EntrevistaAntonioBasagoitiPolitika2011Minutu265.xml,20,documentary,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,3.45,20.0,0.0,0.0,6.521568627446667,20.392156862747775,13.9470013947,0.0,3.71,0.0,4.11,3.16,90.44,2.29,0.0130890052356,0.0967713556787
11minutu-EntrevistaJuanJosIbarretxePolitika2011Minutu923.xml,1,documentary,0.0,0.0,0.0,67.8,4.43,0.0,0.0,0.0,0.0,56.67,11.73,100.0,1.0,1.0,41.84139433553,10.936819172103334,9.11577028259,6.43274853801,52.28,78.01,38.08,14.87,40.81,6.24,2.78795811518,1.50435471101
11minutu-EntrevistaJuanJosIbarretxePolitika2011Minutu923.xml,2,documentary,13.52,5.01,4.19,53.07,1.63,14.17,0.0,0.0,0.0,17.03,71.95,100.0,2.0,0.0,39.34814814815556,4.400871459696111,9.11577028259,4.07938257993,63.81,77.52,50.06,14.13,27.5,8.31,21.4528795812,7.97923814551
11minutu-EntrevistaJuanJosIbarretxePolitika2011Minutu923.xml,3,documentary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.2047930283205557,18.25708061001889,9.11577028259,0.0,0.0,94.17,0.0,3.07,94.17,1.93,0.0130890052356,0.10556875165
1801Media-iPhone3GWhatDoPeopleKnow259.xml,1,default_category,0.0,0.0,0.0,0.0,0.0,99.86,0.0,0.0,0.0,99.86,0.0,50.0,0.0,0.0,95.81699346404443,0.0,0.0,0.0,33.49,47.14,31.43,37.14,17.14,14.29,0.065445026178,0.0615817717955
1801Media-iPhone3GWhatDoPeopleKnow259.xml,2,default_category,0.0,0.0,0.0,0.0,0.0,80.11,0.0,0.0,0.0,80.11,0.0,50.0,0.0,0.0,18.095424836608892,41.437908496733336,85.4700854701,0.0,0.0,0.0,20.04,65.56,14.4,0.0,0.104712041885,0.0791765637371
1801Media-iPhone3GWhatDoPeopleKnow259.xml,3,default_category,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27581699345556,41.56862745097778,85.4700854701,0.0,6.8,0.0,0.0,54.8,7.5,37.7,0.0130890052356,0.0351895838832
1801Media-iPhone3GWhatDoPeopleKnow259.xml,4,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,6.5,6.5,47.531590413944436,7.450980392163334,85.4700854701,0.0,30.4,32.5,0.0,30.4,32.5,37.1,0.0261780104712,0.0703791677663
1801Media-iPhone3GWhatDoPeopleKnow259.xml,5,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,27.5,14.5,43.103703703688886,4.880174291934445,85.4700854701,0.0,33.07,53.33,33.07,40.0,20.27,6.67,0.0523560209424,0.0263921879124
1801Media-iPhone3GWhatDoPeopleKnow259.xml,6,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,10.5,5.5,51.025272331155556,9.237472766886109,85.4700854701,0.0,0.0,30.0,0.0,23.2,47.5,29.3,0.065445026178,0.0351895838832
1801Media-iPhone3GWhatDoPeopleKnow259.xml,7,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,16.5,0.5,53.437037037044455,1.8300653594783336,85.4700854701,0.0,7.2,0.0,0.0,35.2,33.33,31.47,0.0261780104712,0.0263921879124
1801Media-iPhone3GWhatDoPeopleKnow259.xml,8,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,8.5,8.5,85.25620915034443,19.38997821352111,85.4700854701,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0261780104712,0.0351895838832
1801Media-iPhone3GWhatDoPeopleKnow259.xml,9,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,12.0,12.0,54.30849673202222,18.910675381266667,85.4700854701,0.0,20.64,54.0,18.32,28.08,35.68,17.92,0.0523560209424,0.043986979854
1801Media-iPhone3GWhatDoPeopleKnow259.xml,10,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,18.5,5.5,51.159041394333336,2.7450980392172224,85.4700854701,0.0,39.5,13.75,20.3,19.2,44.7,15.8,0.0130890052356,0.0703791677663
1801Media-iPhone3GWhatDoPeopleKnow259.xml,11,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,6.5,6.5,23.52723311546667,15.773420479294442,85.4700854701,0.0,66.53,23.33,28.53,56.53,8.13,6.8,0.104712041885,0.0527843758248
1801Media-iPhone3GWhatDoPeopleKnow259.xml,12,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,40.14291938997778,15.381263616565555,85.4700854701,0.0,0.0,15.0,10.7,27.5,4.3,57.5,0.0392670157068,0.0351895838832
1801Media-iPhone3GWhatDoPeopleKnow259.xml,13,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,18.0,18.0,9.958169934637779,23.747276688455557,85.4700854701,0.0,62.4,20.0,55.73,6.67,34.27,3.33,0.0523560209424,0.0263921879124
1801Media-iPhone3GWhatDoPeopleKnow259.xml,14,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,20.0,20.0,33.30588235294333,17.647058823527775,85.4700854701,0.0,43.2,0.0,4.93,38.27,48.4,8.4,0.104712041885,0.0263921879124
1801Media-iPhone3GWhatDoPeopleKnow259.xml,15,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,21.0,19.0,14.33551198257778,15.119825708058888,85.4700854701,0.0,14.72,0.0,14.72,0.0,81.28,4.0,0.0130890052356,0.043986979854
1801Media-iPhone3GWhatDoPeopleKnow259.xml,16,default_category,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,8.0,8.0,40.233551198255554,6.056644880176666,85.4700854701,0.0,23.0,0.0,0.0,23.0,0.0,77.0,0.0523560209424,0.0351895838832
1801Media-iPhone3GWhatDoPeopleKnow259.xml,17,default_category,26.25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.87,0.0,100.0,11.5,11.5,92.91721132897777,21.87363834423333,85.4700854701,0.0,0.0,51.25,16.55,8.75,73.45,1.25,0.065445026178,0.0703791677663
210tvmusic-InterviewWithVerityBandAtTheWarhol635.xml,1,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.520697167748885,0.0,0.0,0.0,13.6,20.0,5.4,8.2,82.1,4.3,0.0130890052356,0.0351895838832
210tvmusic-InterviewWithVerityBandAtTheWarhol635.xml,2,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435729847498221,6.710239651406667,59.5238095238,0.0,7.6,82.5,31.5,2.5,53.5,12.5,0.0130890052356,0.0351895838832
210tvmusic-InterviewWithVerityBandAtTheWarhol635.xml,3,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,11.685403050107777,3.790849673203889,59.5238095238,0.0,0.0,0.0,10.95,0.0,89.05,0.0,0.0130890052356,0.255124483153
210tvmusic-InterviewWithVerityBandAtTheWarhol635.xml,4,music_and_entertainment,0.0,0.0,0.0,47.47,0.0,0.0,0.0,0.0,45.26,0.0,0.53,28.57,0.0,0.0,4.046623093678333,0.0,0.0,0.0,19.92,45.26,1.26,19.2,45.58,32.12,0.0130890052356,0.33430104689
210tvmusic-VerityBandRawAndUncut354.xml,1,music_and_entertainment,0.0,0.0,0.0,0.0,9.3,0.0,0.0,9.3,0.0,0.0,0.0,100.0,1.0,1.0,17.84052287581111,28.75816993463222,103.092783505,0.0,23.36,0.0,23.36,0.0,72.64,4.0,0.0130890052356,0.0879739597079
571mul470r-OhhhhhhBama392.xml,1,the_environment,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,96.0,0.0,8.33,10.0,0.0,24.749455337700002,0.0,0.0,0.0,46.08,22.0,15.04,48.96,6.96,29.04,0.065445026178,0.043986979854
571mul470r-OhhhhhhBama392.xml,2,the_environment,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,8.33,0.0,0.0,12.42352941176889,0.0,0.0,0.0,35.52,0.0,57.12,0.0,42.88,0.0,0.0130890052356,0.043986979854
571mul470r-OhhhhhhBama392.xml,3,the_environment,0.0,0.0,94.32,0.0,0.0,0.0,0.0,0.0,29.58,22.56,41.24,25.0,9.0,9.0,33.47102396512222,10.457516339867778,14.9700598802,3.38983050847,90.2,15.08,14.22,76.42,5.61,3.75,1.29581151832,0.519046362277
571mul470r-OhhhhhhBama392.xml,4,the_environment,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.33,0.0,0.0,41.4496732026,4.967320261437779,14.9700598802,0.0,0.0,12.22,12.22,87.78,0.0,0.0,0.196335078534,0.0791765637371
571mul470r-OhhhhhhBama392.xml,5,the_environment,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.33,5.0,5.0,46.269281045755555,8.06100217864,14.9700598802,0.0,0.0,12.0,12.0,88.0,0.0,0.0,0.11780104712,0.043986979854
571mul470r-OhhhhhhBama392.xml,6,the_environment,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.33,18.0,18.0,28.055337690633333,7.3638344226533325,14.9700598802,0.0,0.0,16.67,16.67,83.33,0.0,0.0,0.0523560209424,0.0263921879124
571mul470r-OhhhhhhBama392.xml,7,the_environment,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.33,0.0,0.0,43.675381263599995,9.411764705883334,14.9700598802,0.0,0.0,5.0,5.0,95.0,0.0,0.0,0.157068062827,0.0527843758248
571mul470r-OhhhhhhBama392.xml,8,the_environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,38.14466230937777,8.671023965147777,14.9700598802,0.0,0.0,0.0,40.8,6.67,52.53,0.0,0.0130890052356,0.0263921879124
571mul470r-OhhhhhhBama392.xml,9,the_environment,0.0,0.0,0.0,0.0,26.67,0.0,0.0,0.0,0.0,0.0,26.67,8.33,0.0,0.0,35.01568627451111,4.6187363834461115,14.9700598802,0.0,54.27,55.0,19.47,38.0,35.53,7.0,0.0392670157068,0.0527843758248
571mul470r-OhhhhhhBama392.xml,10,the_environment,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.75,0.0,16.67,11.0,7.0,28.920261437933334,15.163398692817777,14.9700598802,0.0,0.0,0.0,19.6,0.0,80.4,0.0,0.0130890052356,0.0351895838832
571mul470r-OhhhhhhBama392.xml,11,the_environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,49.344226579533334,12.200435729842221,14.9700598802,0.0,7.2,0.0,8.32,0.0,91.68,0.0,0.0130890052356,0.043986979854
571mul470r-OhhhhhhBama392.xml,12,the_environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,22.79084967320222,16.122004357297776,14.9700598802,0.0,0.0,0.0,13.0,0.0,87.0,0.0,0.0130890052356,0.0351895838832
571mul470r-OhhhhhhBama392.xml,13,the_environment,0.0,0.0,0.0,59.17,0.0,0.0,0.0,0.0,0.0,48.67,0.0,8.33,3.5,3.5,27.508061002166663,4.357298474945555,14.9700598802,0.0,1.87,10.0,12.47,55.0,32.53,0.0,0.0785340314136,0.0527843758248
571mul470r-OhhhhhhBama392.xml,14,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33.13,66.05,16.67,6.5,6.5,39.87843137255555,3.137254901961111,14.9700598802,1.0989010989,65.35,23.63,23.79,74.7,0.94,0.58,2.19895287958,0.800563033342
571mul470r-OhhhhhhBama392.xml,15,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.33,88.17,16.67,6.5,6.5,40.66797385622223,9.368191721137778,14.9700598802,0.0,0.0,6.67,10.0,90.0,0.0,0.0,0.196335078534,0.0527843758248
571mul470r-OhhhhhhBama392.xml,16,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,0.0,0.0,60.460566448799995,14.68409586058,14.9700598802,0.0,0.0,26.67,26.67,73.33,0.0,0.0,0.065445026178,0.0263921879124
571mul470r-OhhhhhhBama392.xml,17,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,0.0,0.0,57.25620915033333,13.333333333338887,14.9700598802,0.0,0.0,22.5,19.6,76.2,2.9,1.3,0.0785340314136,0.0351895838832
571mul470r-OhhhhhhBama392.xml,18,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,0.0,0.0,34.08104575164444,11.590413943354445,14.9700598802,0.0,0.0,4.17,6.67,93.33,0.0,0.0,0.32722513089,0.10556875165
571mul470r-OhhhhhhBama392.xml,19,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,0.0,0.0,27.841830065355555,4.836601307190556,14.9700598802,0.0,0.0,0.0,10.0,86.8,0.0,3.2,0.0523560209424,0.0263921879124
571mul470r-OhhhhhhBama392.xml,20,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,0.0,0.0,51.18300653594445,13.943355119814445,14.9700598802,0.0,0.0,7.5,7.5,92.5,0.0,0.0,0.104712041885,0.0351895838832
571mul470r-OhhhhhhBama392.xml,21,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,58.37,0.0,41.5,16.67,9.0,9.0,42.693246187388894,7.930283224403333,14.9700598802,0.0,44.32,59.67,38.11,38.56,21.56,1.77,0.628272251309,0.263921879124
571mul470r-OhhhhhhBama392.xml,22,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,97.75,0.0,0.0,16.67,10.5,7.5,25.252287581700003,10.806100217859445,14.9700598802,0.0,24.4,0.0,41.0,0.0,59.0,0.0,0.0130890052356,0.0351895838832
571mul470r-OhhhhhhBama392.xml,23,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,30.597385620911105,5.403050108937777,14.9700598802,0.0,11.2,0.0,0.0,39.47,30.0,30.53,0.0916230366492,0.0263921879124
571mul470r-OhhhhhhBama392.xml,24,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,26.57952069715556,3.9651416122066667,14.9700598802,0.0,61.6,32.0,26.96,43.12,13.04,16.88,0.065445026178,0.043986979854
571mul470r-OhhhhhhBama392.xml,25,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,36.92156862745556,14.727668845337778,14.9700598802,0.0,46.8,0.0,0.0,58.0,0.0,42.0,0.222513089005,0.0703791677663
571mul470r-OhhhhhhBama392.xml,26,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,4.810457516342777,0.0,0.0,0.0,53.92,8.0,0.0,53.92,8.0,38.08,0.104712041885,0.043986979854
571mul470r-OhhhhhhBama392.xml,27,the_environment,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,8.33,0.0,0.0,9.29542483659889,2.6143790849683337,14.9700598802,0.0,83.33,0.0,16.67,66.67,0.0,16.67,0.183246073298,0.0527843758248
571mul470r-OhhhhhhBama392.xml,28,the_environment,0.0,0.0,0.0,77.83,0.0,0.0,0.0,0.0,77.83,0.0,0.0,8.33,0.0,0.0,11.396078431375557,5.010893246188334,14.9700598802,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0392670157068,0.0527843758248
571mul470r-OhhhhhhBama392.xml,29,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,14.0,1.0,24.15686274508889,7.233115468409999,14.9700598802,0.0,0.0,13.33,0.0,0.0,50.0,50.0,0.0130890052356,0.0263921879124
571mul470r-OhhhhhhBama392.xml,30,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,5.991285403053333,1.9607843137272225,14.9700598802,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
571mul470r-OhhhhhhBama392.xml,31,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,8.26623093681889,3.442265795208889,14.9700598802,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
571mul470r-OhhhhhhBama392.xml,32,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.33,0.0,0.0,38.1485838779889,17.647058823555554,14.9700598802,0.0,0.0,23.33,0.0,0.0,46.67,53.33,0.0130890052356,0.0263921879124
571mul470r-OhhhhhhBama392.xml,33,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,13.2,0.0,82.27,16.67,10.5,10.5,46.39215686274444,1.3071895424861113,14.9700598802,0.0,0.0,11.33,12.85,76.0,11.15,0.0,0.274869109948,0.131960939562
571mul470r-OhhhhhhBama392.xml,34,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.33,10.5,10.5,22.610021786488886,12.244008714584446,14.9700598802,0.0,0.0,3.45,3.45,96.55,0.0,0.0,0.706806282723,0.255124483153
571mul470r-OhhhhhhBama392.xml,35,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,98.07,0.0,1.93,16.67,0.0,0.0,17.115032679742225,3.6601307189544436,14.9700598802,0.0,32.77,45.52,8.8,27.81,36.72,26.68,0.549738219895,0.255124483153
571mul470r-OhhhhhhBama392.xml,36,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,14.67,0.0,79.67,16.67,6.5,6.5,17.244880174267777,1.1764705882372222,14.9700598802,0.0,0.0,26.67,23.6,63.33,3.07,10.0,0.0261780104712,0.0263921879124
